Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
32,32,0.001,Adam,0.0131,0.6306,0.963,0.9955,0.8611,0.8247,0.991,0.8481,0.7757,1.0,0.8933,0.8925,0.9955,0.8701,0.83,0.9955,0.8597,0.8274,0.0673,0.3727,0.4186
33,32,0.001,Adam,0.0496,0.8929,1.0604,0.9828,0.8403,0.8196,0.9668,0.7955,0.7589,1.0,0.9333,0.914,0.9831,0.8589,0.8293,0.9828,0.8362,0.8233,0.1312,0.3997,0.4247
34,32,0.001,Adam,0.043,0.7801,1.0974,0.9873,0.8403,0.8299,0.9891,0.8714,0.8261,0.9855,0.8133,0.8172,0.9873,0.8414,0.8216,0.9873,0.8414,0.8294,0.1126,0.3997,0.4124
35,32,0.001,Adam,0.0853,0.5326,0.6194,0.9683,0.8403,0.8041,0.9625,0.8333,0.7895,0.9747,0.8667,0.8065,0.9686,0.8497,0.7979,0.9683,0.8391,0.8042,0.1781,0.3997,0.4426
36,32,0.001,Adam,0.0555,0.8096,0.6881,0.9837,0.8194,0.8402,0.9718,0.7816,0.7768,0.9964,0.9067,0.9355,0.9839,0.8395,0.8488,0.9837,0.8157,0.844,0.1277,0.4249,0.3997
37,32,0.001,Adam,0.0301,0.7241,0.6726,0.9928,0.8542,0.8402,0.9857,0.8214,0.787,1.0,0.92,0.914,0.9928,0.8679,0.8458,0.9927,0.8513,0.8431,0.0851,0.3819,0.3997
38,32,0.001,Adam,0.0022,0.7488,0.6336,1.0,0.8611,0.8505,1.0,0.8767,0.82,1.0,0.8533,0.8817,1.0,0.8649,0.8497,1.0,0.8614,0.8518,0.0,0.3727,0.3866
39,32,0.001,Adam,0.0024,0.7374,0.7304,0.9991,0.8472,0.8557,0.9982,0.8442,0.8155,1.0,0.8667,0.9032,0.9991,0.8553,0.8571,0.9991,0.8464,0.8576,0.0301,0.3909,0.3799
40,32,0.001,Adam,0.0206,0.8476,0.8755,0.9937,0.8611,0.8454,0.9875,0.8395,0.789,1.0,0.9067,0.9247,0.9937,0.8718,0.8515,0.9936,0.8591,0.8485,0.0796,0.3727,0.3932
41,32,0.001,Adam,0.023,0.8013,0.8208,0.9918,0.8472,0.8351,0.9892,0.8533,0.7905,0.9946,0.8533,0.8925,0.9919,0.8533,0.8384,0.9918,0.847,0.8373,0.0903,0.3909,0.4061
42,32,0.001,Adam,0.0151,0.8237,0.707,0.9955,0.8542,0.8299,0.9946,0.8462,0.8,0.9964,0.88,0.8602,0.9955,0.8627,0.829,0.9955,0.853,0.8311,0.0673,0.3819,0.4124
43,32,0.001,Adam,0.0381,0.4786,0.6963,0.9909,0.875,0.8196,0.9874,0.88,0.7843,0.9946,0.88,0.8602,0.991,0.88,0.8205,0.9909,0.8748,0.8212,0.0952,0.3536,0.4247
44,32,0.001,Adam,0.0107,0.5968,0.8239,0.9964,0.8542,0.8144,0.9946,0.8553,0.7879,0.9982,0.8667,0.8387,0.9964,0.8609,0.8125,0.9964,0.8536,0.8154,0.0602,0.3819,0.4308
45,32,0.001,Adam,0.0162,0.6107,0.8924,0.9946,0.8681,0.8041,0.9893,0.859,0.7619,1.0,0.8933,0.8602,0.9946,0.8758,0.8081,0.9946,0.867,0.8063,0.0737,0.3632,0.4426
46,32,0.001,Adam,0.0158,0.593,0.8482,0.9928,0.8542,0.8247,0.9875,0.8462,0.798,0.9982,0.88,0.8495,0.9928,0.8627,0.8229,0.9927,0.853,0.8257,0.0851,0.3819,0.4186
47,32,0.001,Adam,0.0378,0.7109,0.9793,0.9918,0.8403,0.8402,0.9928,0.8514,0.8298,0.991,0.84,0.8387,0.9919,0.8456,0.8342,0.9918,0.8403,0.8401,0.0903,0.3997,0.3997
48,32,0.001,Adam,0.1055,0.7758,0.9535,0.9683,0.8194,0.8351,0.9528,0.7634,0.7652,0.9855,0.9467,0.9462,0.9689,0.8452,0.8462,0.9683,0.8139,0.8395,0.1781,0.4249,0.4061
49,32,0.001,Adam,0.4116,1.1476,1.6287,0.923,0.7986,0.7938,0.9937,0.9107,0.8955,0.8517,0.68,0.6452,0.9172,0.7786,0.75,0.9231,0.8038,0.7879,0.2775,0.4488,0.4541
50,32,0.001,Adam,0.0821,0.5062,0.5857,0.9665,0.8472,0.8247,0.9495,0.8442,0.7864,0.9855,0.8667,0.871,0.9672,0.8553,0.8265,0.9665,0.8464,0.8266,0.1831,0.3909,0.4186
